' 39 | lyrics by | Brian May
Through the Past , Darkly ( Big Hits Vol. 2 ) | producer | The Rolling Stones
In Waves | publication date | 00  2011
In Waves | record label | Roadrunner Records
In Waves | producer | Colin Richardson
Late Registration | nominated for | Grammy Award for Best Rap Album
Alpocalypse | publication date | 21 June 2011
Alpocalypse | nominated for | Grammy Award for Best Comedy Album
Voodoo Lounge | nominated for | Grammy Award for Best Rock Album
Dear Ella | nominated for | Grammy Award for Best Jazz Vocal Album
Big Generator | nominated for | Grammy Award for Best Rock Performance by a Duo or Group with Vocal
Free Man | genre | Reggae
Free Man | nominated for | Grammy Award for Best Reggae Album
Good Stuff | nominated for | Grammy Award for Best Alternative Music Album
Appointment with His Majesty | genre | Reggae
Appointment with His Majesty | nominated for | Grammy Award for Best Reggae Album
Liquid Tension Experiment | record label | Magna Carta Records
Living with the Living | performer | Ted Leo and the Pharmacists
Living with the Living | publication date | 20 March 2007
Living with the Living | record label | Touch and Go Records
Frankenchrist | performer | Dead Kennedys
Frankenchrist | publication date | 01 October 1985
Frankenchrist | record label | Alternative Tentacles
Lovesick Electric | record label | Jive Records
A-Sides | publication date | 04 November 1997
A-Sides | record label | A&M Records
My Arms , Your Hearse | performer | Opeth
My Arms , Your Hearse | record label | Candlelight Records
The Screen Behind the Mirror | record label | Virgin Records
Nina Simone at Town Hall | publication date | 00  1959
Nina Simone at Town Hall | record label | Colpix Records
Dirty Bass | performer | Far East Movement
Dirty Bass | publication date | 00  2012
Dirty Bass | record label | Interscope Records
Dirty Bass | record label | Cherrytree Records
Alright , Still | record label | Regal Recordings
Transatlanticism | genre | Indie rock
Transatlanticism | performer | Death Cab for Cutie
Transatlanticism | publication date | 07 October 2003
Transatlanticism | record label | Barsuk Records
ObZen | publication date | 00  2008
ObZen | record label | Nuclear Blast
The Second Stage Turbine Blade | publication date | 05 March 2002
The Second Stage Turbine Blade | record label | Equal Vision Records
A Rush of Blood to the Head | publication date | 26 August 2002
A Rush of Blood to the Head | record label | Capitol Records
A Rush of Blood to the Head | record label | Parlophone
OK Computer | record label | Capitol Records
OK Computer | record label | Parlophone
Gris-Gris | publication date | 22 January 1968
Gris-Gris | record label | Atco Records
Gris-Gris | producer | Harold Battiste
De-Loused in the Comatorium | performer | The Mars Volta
De-Loused in the Comatorium | publication date | 24 June 2003
De-Loused in the Comatorium | record label | Gold Standard Laboratories
We Have the Facts and We 're Voting Yes | performer | Death Cab for Cutie
We Have the Facts and We 're Voting Yes | publication date | 21 March 2000
We Have the Facts and We 're Voting Yes | record label | Barsuk Records
A Thousand Suns | record label | Warner Bros. Records
Angelus Exuro pro Eternus | publication date | 00  2009
Angelus Exuro pro Eternus | record label | Regain Records
Is There Love in Space ? | performer | Joe Satriani
Is There Love in Space ? | publication date | 00  2004
Is There Love in Space ? | record label | Epic Records
Seleniko | publication date | 00  1992
Seleniko | record label | PolyGram
Seleniko | record label | Xenophile Records
A Dramatic Turn of Events | genre | Progressive metal
A Dramatic Turn of Events | performer | Dream Theater
A Dramatic Turn of Events | publication date | 13 September 2011
A Dramatic Turn of Events | record label | Roadrunner Records
Hey You , I Love Your Soul | publication date | 01 January 1998
Hey You , I Love Your Soul | record label | Ardent Records
Volume 4 : Songs in the Key of Love & Hate | publication date | 08 December 2009
Volume 4 : Songs in the Key of Love & Hate | record label | Flawless Records
The Jackson 5 in Japan | record label | Motown
Decemberunderground | publication date | 06 June 2006
Decemberunderground | record label | Interscope Records
Third Album | performer | The Jackson 5
Third Album | publication date | 08 September 1970
Third Album | record label | Motown
Ready to Die | record label | Bad Boy Records
Wake the Sleeper | record label | Sanctuary Records
Strange Highways | publication date | 25 October 1993
Strange Highways | record label | Reprise Records
Gonna Ball | genre | Rockabilly
Gonna Ball | performer | Stray Cats
Gonna Ball | publication date | 00  1981
Gonna Ball | record label | Arista Records
Fevers and Mirrors | record label | Saddle Creek Records
Nine Types of Light | performer | TV on the Radio
Nine Types of Light | publication date | 00  2011
Nine Types of Light | record label | Interscope Records
A Best | record label | Avex Trax
A New World Record | publication date | 00  1976
A New World Record | record label | Jet Records
A New World Record | record label | United Artists Records
In the Nightside Eclipse | genre | Black metal
In the Nightside Eclipse | publication date | 01 January 1994
In the Nightside Eclipse | record label | Candlelight Records
Planetary Duality | publication date | 00  2008
Planetary Duality | record label | Sumerian Records
Grand Champ | publication date | 00  2003
Grand Champ | record label | Ruff Ryders Entertainment
Grand Champ | record label | Def Jam Recordings
Stack-o-Tracks | record label | Capitol Records
Born to Die | publication date | 27 January 2012
Born to Die | record label | Interscope Records
Born to Die | record label | Polydor Records
Skywriter | performer | The Jackson 5
Skywriter | publication date | 29 March 1973
Skywriter | record label | Motown
Blackwater Park | record label | Music for Nations
Morningrise | publication date | 00  1996
Morningrise | record label | Candlelight Records
Comatised | performer | Leona Naess
Comatised | publication date | 14 March 2000
Comatised | record label | MCA Records
Enemies of Reality | performer | Nevermore
Enemies of Reality | publication date | 00  2003
Enemies of Reality | record label | Century Media Records
All That You Ca n't Leave Behind | publication date | 30 October 2000
All That You Ca n't Leave Behind | record label | Interscope Records
All That You Ca n't Leave Behind | record label | Island Records
All That You Ca n't Leave Behind | producer | Daniel Lanois
All That You Ca n't Leave Behind | producer | Brian Eno
For Lack of a Better Name | publication date | 22 September 2009
For Lack of a Better Name | record label | Mau5trap
A Twist in the Myth | publication date | 00  2006
A Twist in the Myth | record label | Nuclear Blast
The First Four Years | publication date | 00  1983
The First Four Years | record label | SST Records
G.I.T. on Broadway | performer | The Supremes
G.I.T. on Broadway | publication date | 00  1969
G.I.T. on Broadway | record label | Motown
Blood on the Tracks | record label | Columbia Records
Filosofem | record label | Misanthropy Records
The World Needs a Hero | record label | Sanctuary Records
Tales from Topographic Oceans | genre | Progressive rock
Tales from Topographic Oceans | record label | Atlantic Records
Lookin ' Through the Windows | performer | The Jackson 5
Lookin ' Through the Windows | publication date | 00  1972
Lookin ' Through the Windows | record label | Motown
Living Targets | record label | Epitaph Records
Jump Back : The Best of The Rolling Stones | record label | Virgin Records
Mad Not Mad | publication date | 30 September 1985
Mad Not Mad | record label | Zarjazz
